Scenario,TID,Requirement ID,Test Data,Test Case Description,Pre-Condition,Test Steps,Expected Result,Actual Result,Status,Executed By,Priority,Severity,Automation Candidate,Recommended Framework
SIM Swap - Remove Member from Sponsor Group,TID-072,REQ-REMOVE-MEMBER,"Sponsor MSISDN: 259110170370, Member MSISDN: 259110170373",Verify that member can be removed from sponsor group from CRM,"Member MSISDN: 259110170373 is part of sponsor group with MSISDN: 259110170370, CRM user is logged in",1. Navigate to CRM Remove Member menu; 2. Enter Sponsor MSISDN: 259110170370 and Member MSISDN: 259110170373; 3. Submit the request,"Member is removed from sponsor group successfully, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Adjust Account Balance (Positive),TID-073,REQ-ADJUST-BALANCE,"MSISDN: 259110170373, Amount: 3000, AdjustAction: INCR",Verify that account balance can be adjusted positively,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in","1. Navigate to CRM Adjust Account Balance menu; 2. Enter MSISDN: 259110170373, Amount: 3000, AdjustAction: INCR; 3. Submit the request; 4. Verify AdjustMainAccount API call","Account balance is increased by 3000, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Adjust Account Balance (Negative),TID-074,REQ-ADJUST-BALANCE,"MSISDN: 259110170373, Amount: 1000, AdjustAction: DECR",Verify that account balance can be adjusted negatively,"Subscriber exists with MSISDN: 259110170373, balance >= 1000, CRM user is logged in","1. Navigate to CRM Adjust Account Balance menu; 2. Enter MSISDN: 259110170373, Amount: 1000, AdjustAction: DECR; 3. Submit the request; 4. Verify AdjustMainAccount API call","Account balance is decreased by 1000, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Adjust Account Balance (Insufficient Balance),TID-075,REQ-ADJUST-BALANCE,"MSISDN: 259110170373, Amount: 5000, AdjustAction: DECR",Verify that negative balance adjustment fails when balance is insufficient,"Subscriber exists with MSISDN: 259110170373, balance: 1000, CRM user is logged in","1. Navigate to CRM Adjust Account Balance menu; 2. Enter MSISDN: 259110170373, Amount: 5000, AdjustAction: DECR; 3. Submit the request","Error message is displayed: ""Insufficient balance for adjustment"", N/A, N/A",N/A,Not Executed,QA,P1,High,Yes,Playwright
SIM Swap - Graylist Device,TID-076,REQ-DEVICE-GRAYLIST,"IMEI: 251987654321, Status: 3",Verify that device can be graylisted,"Device with IMEI: 251987654321 exists, CRM user is logged in","1. Navigate to CRM Graylist Device menu; 2. Enter IMEI: 251987654321, Status: 3; 3. Submit the request; 4. Verify DeviceBlacklistWhitelist API call","Device is graylisted successfully, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Blacklist Device,TID-077,REQ-DEVICE-BLACKLIST,"IMEI: 251987654321, Status: 2",Verify that device can be blacklisted,"Device with IMEI: 251987654321 exists, CRM user is logged in","1. Navigate to CRM Blacklist Device menu; 2. Enter IMEI: 251987654321, Status: 2; 3. Submit the request; 4. Verify DeviceBlacklistWhitelist API call","Device is blacklisted successfully, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Whitelist Device,TID-078,REQ-DEVICE-WHITELIST,"IMEI: 251987654321, Status: 1",Verify that device can be whitelisted,"Device with IMEI: 251987654321 exists, CRM user is logged in","1. Navigate to CRM Whitelist Device menu; 2. Enter IMEI: 251987654321, Status: 1; 3. Submit the request; 4. Verify DeviceBlacklistWhitelist API call","Device is whitelisted successfully, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Reset ME2U Password,TID-079,REQ-RESET-ME2U,MSISDN: 259110170373,Verify that ME2U password can be reset,"Subscriber exists with MSISDN: 259110170373, CRM user is logged in",1. Navigate to CRM Reset ME2U Password menu; 2. Enter MSISDN: 259110170373; 3. Submit the request; 4. Verify ResetME2UPassword API call,"ME2U password is reset successfully, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Admin Lock,TID-080,REQ-ADMIN-LOCK,"MSISDN: 1706010753, Lock Status: admin, Oper Type: F, Temp Lock: 1",Verify that subscriber can be admin locked,"Subscriber exists with MSISDN: 1706010753, CRM user is logged in","1. Navigate to CRM Admin Lock menu; 2. Enter MSISDN: 1706010753, Lock Status: admin, Oper Type: F, Temp Lock: 1; 3. Submit the request; 4. Verify SubscriberLock API call","Subscriber is admin locked successfully, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Admin Unlock,TID-081,REQ-ADMIN-UNLOCK,"MSISDN: 1706010753, Oper Type: admin",Verify that subscriber can be admin unlocked,"Subscriber exists with MSISDN: 1706010753 and is admin locked, CRM user is logged in","1. Navigate to CRM Admin Unlock menu; 2. Enter MSISDN: 1706010753, Oper Type: admin; 3. Submit the request; 4. Verify SubscriberUnlock API call","Subscriber is admin unlocked successfully, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Recreate Deleted Subscriber,TID-082,REQ-RECREATE-DEL-SUB,"MSISDN: 259110170373, ICCID: 8925400000000000001",Verify that deleted subscriber can be recreated,"MSISDN: 259110170373 and ICCID: 8925400000000000001 are available, CRM user is logged in",1. Navigate to CRM Recreate Deleted Subscriber menu; 2. Enter MSISDN: 259110170373 and ICCID: 8925400000000000001; 3. Submit the request,"Deleted subscriber is recreated successfully, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Migration Between Prepaid Offers,TID-083,REQ-MIGRATE-OFFER,"MSISDN: 259110170373, Old Offer: OFFER_A, New Offer: OFFER_B",Verify that subscriber can be migrated between prepaid offers,"Subscriber exists with MSISDN: 259110170373 and old offer: OFFER_A, CRM user is logged in","1. Navigate to CRM Migrate Prepaid Offers menu; 2. Enter MSISDN: 259110170373, Old Offer: OFFER_A, New Offer: OFFER_B; 3. Submit the request; 4. Verify ChangeSubscription API call","Subscriber is migrated from OFFER_A to OFFER_B successfully, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - SIM Box Fraud Blocking (Valid File),TID-084,REQ-SIM-BOX-BLOCK,"File: simbox_fraud.csv, MSISDNs: [259110170373, 259110170374], Exclusion Flag: N",Verify that SIM box fraud blocking is applied for valid file,"File simbox_fraud.csv contains valid MSISDNs, CRM user is logged in",1. Upload simbox_fraud.csv to designated folder; 2. Verify COM file parsing and validation; 3. Verify full admin lock for MSISDNs with reason code: SIM Box Fraud,"SIM box fraud blocking is applied, MSISDNs are locked with reason code: SIM Box Fraud, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - SIM Box Fraud Blocking (Excluded Subscriber),TID-085,REQ-SIM-BOX-BLOCK,"File: simbox_fraud.csv, MSISDN: 259110170373, Exclusion Flag: Y",Verify that SIM box fraud blocking is skipped for excluded subscriber,"File simbox_fraud.csv contains MSISDN: 259110170373 with exclusion flag: Y, CRM user is logged in",1. Upload simbox_fraud.csv to designated folder; 2. Verify COM file parsing and validation; 3. Verify no lock is applied for MSISDN: 259110170373,"SIM box fraud blocking is skipped for MSISDN: 259110170373, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - SIM Box Fraud Blocking (Invalid File Format),TID-086,REQ-SIM-BOX-BLOCK,File: invalid_format.csv,Verify that SIM box fraud blocking fails for invalid file format,"File invalid_format.csv has invalid format, CRM user is logged in",1. Upload invalid_format.csv to designated folder; 2. Verify COM file parsing fails,"Error is logged: ""Invalid file format"", N/A, N/A",N/A,Not Executed,QA,P1,High,Yes,Playwright
SIM Swap - SIM Box Fraud Release,TID-087,REQ-SIM-BOX-RELEASE,MSISDN: 259110170373,Verify that SIM box fraud lock can be released,"Subscriber exists with MSISDN: 259110170373 and is SIM box fraud locked, CRM user is logged in",1. Navigate to CRM SIM Box Fraud Release menu; 2. Enter MSISDN: 259110170373; 3. Submit the request; 4. Verify lock release and flag clearing,"SIM box fraud lock is released, subscriber flag is cleared, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - SIM Box Fraud Churn (Within Churn Period),TID-088,REQ-SIM-BOX-CHURN,"MSISDN: 259110170373, Lock Date: Today, Churn Period: 30 days",Verify that subscriber is churned after SIM box fraud lock period,"Subscriber exists with MSISDN: 259110170373, SIM box fraud locked today, CRM user is logged in",1. Wait for churn period to complete; 2. Verify daily COM thread runs and checks lock date; 3. Verify churn flow execution,"Subscriber is churned with reason: SIM Box Fraud, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - SIM Box Fraud Churn (Outside Churn Period),TID-089,REQ-SIM-BOX-CHURN,"MSISDN: 259110170373, Lock Date: 31 days ago, Churn Period: 30 days",Verify that subscriber is not churned before SIM box fraud lock period,"Subscriber exists with MSISDN: 259110170373, SIM box fraud locked 31 days ago, CRM user is logged in",1. Verify daily COM thread runs and checks lock date; 2. Verify no churn flow execution,"Subscriber is not churned, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - SIM Box Fraud Agent Blacklisting (Day Limit Exceeded),TID-090,REQ-SIM-BOX-AGENT-BLACKLIST,"Agent: AGENT_A, Day Count: 11, Day Limit: 10, Duration Count: 5, Duration Limit: 20",Verify that agent is blacklisted when day limit is exceeded,"Agent AGENT_A has 11 SIM box frauds today, day limit: 10, CRM user is logged in",1. Verify COM updates day counter for AGENT_A; 2. Verify day counter exceeds limit; 3. Verify agent is blacklisted,"Agent AGENT_A is blacklisted with current date, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - SIM Box Fraud Agent Blacklisting (Duration Limit Exceeded),TID-091,REQ-SIM-BOX-AGENT-BLACKLIST,"Agent: AGENT_A, Day Count: 5, Day Limit: 10, Duration Count: 21, Duration Limit: 20",Verify that agent is blacklisted when duration limit is exceeded,"Agent AGENT_A has 21 SIM box frauds in duration, duration limit: 20, CRM user is logged in",1. Verify COM updates duration counter for AGENT_A; 2. Verify duration counter exceeds limit; 3. Verify agent is blacklisted,"Agent AGENT_A is blacklisted with current date, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - SIM Box Fraud Agent Whitelisting (After 7 Days),TID-092,REQ-SIM-BOX-AGENT-WHITELIST,"Agent: AGENT_A, Blacklist Date: 8 days ago",Verify that agent is whitelisted after 7 days,"Agent AGENT_A was blacklisted 8 days ago, CRM user is logged in",1. Verify COM thread runs and checks blacklist date; 2. Verify agent is whitelisted,"Agent AGENT_A is whitelisted, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - SIM Box Fraud ID Blacklisting (Limit Exceeded),TID-093,REQ-SIM-BOX-ID-BLACKLIST,"ID: ID123456, Churn Count: 6, Limit: 5",Verify that ID is blacklisted when churn count exceeds limit,"ID ID123456 has 6 SIM box fraud churns, limit: 5, CRM user is logged in",1. Verify COM updates churn count for ID: ID123456; 2. Verify churn count exceeds limit; 3. Verify ID is blacklisted,"ID ID123456 is blacklisted, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Non-Vodacom Number Blocking (Valid File),TID-094,REQ-NON-VODACOM-BLOCK,"File: non_vodacom.csv, Numbers: [243700100214, 243700100215]",Verify that non-Vodacom numbers are blocked in MSC,"File non_vodacom.csv contains valid non-Vodacom numbers, CRM user is logged in",1. Upload non_vodacom.csv to designated folder; 2. Verify COM file parsing and validation; 3. Verify SOM request for blocking in MSC,"Non-Vodacom numbers are blocked in MSC, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Non-Vodacom Number Unblocking (Valid File),TID-095,REQ-NON-VODACOM-UNBLOCK,"File: non_vodacom_unblock.csv, Numbers: [243700100214, 243700100215]",Verify that non-Vodacom numbers are unblocked in MSC,"File non_vodacom_unblock.csv contains valid non-Vodacom numbers, CRM user is logged in",1. Upload non_vodacom_unblock.csv to designated folder; 2. Verify COM file parsing and validation; 3. Verify SOM request for unblocking in MSC,"Non-Vodacom numbers are unblocked in MSC, N/A, N/A",N/A,Not Executed,QA,P0,Critical,Yes,Playwright
SIM Swap - Requirement Clarification Needed,TID-096,REQ-CLARIFICATION,N/A,Clarify behavior for SIM swap when MIS is unreachable for CRM user or self-initiated request,N/A,1. Review Section 22 for MIS unreachable behavior; 2. Confirm if request should proceed or fail for CRM user/self-initiated,"Requirement clarification needed for MIS unreachable behavior, N/A, N/A",N/A,Not Executed,QA,P2,Medium,No,Manual
MPESA PIN Reset API,TC_MPIN_001,4.106,"MSISDN: 243813772953, ThirdPartyID: AGENT001, Password: AGENT_PWD, ResultURL: http://test.result.url",Verify MPESA PIN Reset API is initiated by third party systems via 6D DAG and creates a new order in COM with valid MSISDN and credentials.,Third party system is configured with valid credentials. MPESA PIN Reset API is available.,1. Third party system sends MPESA PIN Reset request to 6D DAG with valid MSISDN and credentials.; 2. 6D DAG forwards the request to COM.; 3. COM performs validations for the order.; 4. COM initiates request to ESB.; 5. ESB triggers the reset API to MPESA.,"COM creates a new order for MPESA PIN Reset. ESB successfully triggers the reset API to MPESA. MPESA PIN reset confirmation is received., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset API,TC_MPIN_002,4.106,"MSISDN: 243813772953, ThirdPartyID: INVALID_AGENT, Password: AGENT_PWD, ResultURL: http://test.result.url",Verify MPESA PIN Reset API fails when initiated with invalid ThirdPartyID.,Third party system is configured. MPESA PIN Reset API is available.,1. Third party system sends MPESA PIN Reset request to 6D DAG with invalid ThirdPartyID.; 2. 6D DAG forwards the request to COM.; 3. COM performs validations for the order.,"COM rejects the request due to invalid ThirdPartyID. Error message 'Invalid ThirdPartyID' is returned., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset API,TC_MPIN_003,4.106,"MSISDN: 243813772953, ThirdPartyID: AGENT001, Password: INVALID_PWD, ResultURL: http://test.result.url",Verify MPESA PIN Reset API fails when initiated with invalid Password.,Third party system is configured. MPESA PIN Reset API is available.,1. Third party system sends MPESA PIN Reset request to 6D DAG with invalid Password.; 2. 6D DAG forwards the request to COM.; 3. COM performs validations for the order.,"COM rejects the request due to invalid Password. Error message 'Invalid Password' is returned., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset API,TC_MPIN_004,4.106,"MSISDN: 999999999999, ThirdPartyID: AGENT001, Password: AGENT_PWD, ResultURL: http://test.result.url",Verify MPESA PIN Reset API fails when initiated with non-existent MSISDN.,Third party system is configured. MPESA PIN Reset API is available.,1. Third party system sends MPESA PIN Reset request to 6D DAG with non-existent MSISDN.; 2. 6D DAG forwards the request to COM.; 3. COM performs validations for the order.,"COM rejects the request due to non-existent MSISDN. Error message 'MSISDN not found' is returned., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset API,TC_MPIN_005,4.106,"MSISDN: 243813772953, ThirdPartyID: AGENT001, Password: AGENT_PWD, ResultURL:",Verify MPESA PIN Reset API fails when ResultURL is missing.,Third party system is configured. MPESA PIN Reset API is available.,1. Third party system sends MPESA PIN Reset request to 6D DAG with missing ResultURL.; 2. 6D DAG forwards the request to COM.; 3. COM performs validations for the order.,"COM rejects the request due to missing ResultURL. Error message 'ResultURL is required' is returned., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
Orders Based on OTP Validation (CRM UI),TC_OTP_CRM_001,4.105,"MSISDN: 243813772953, OrderType: SIM_SWAP, CSRRole: OTP_REQUIRED, OTP: 1234",Verify OTP validation flow for CRM UI-initiated orders with valid OTP.,Subscriber exists. CRM user has role requiring OTP. OTP is generated and sent to subscriber.,1. CRM user initiates SIM_SWAP order.; 2. CRM requests OTP.; 3. BSS generates and sends OTP to subscriber MSISDN.; 4. CRM user enters valid OTP (1234).; 5. BSS validates OTP.; 6. Order is submitted to COM.,"OTP is validated successfully. Order is submitted to COM and processed., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Orders Based on OTP Validation (CRM UI),TC_OTP_CRM_002,4.105,"MSISDN: 243813772953, OrderType: SIM_SWAP, CSRRole: OTP_REQUIRED, OTP: 0000",Verify OTP validation fails for CRM UI-initiated orders with invalid OTP.,Subscriber exists. CRM user has role requiring OTP. OTP is generated and sent to subscriber.,1. CRM user initiates SIM_SWAP order.; 2. CRM requests OTP.; 3. BSS generates and sends OTP to subscriber MSISDN.; 4. CRM user enters invalid OTP (0000).; 5. BSS validates OTP.,"OTP validation fails. Error message 'Invalid OTP' is shown. Order is not submitted., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Orders Based on OTP Validation (CRM UI),TC_OTP_CRM_003,4.105,"MSISDN: 243813772953, OrderType: SIM_SWAP, CSRRole: OTP_REQUIRED, OTP: 1234",Verify OTP validation fails after 3 invalid attempts for CRM UI-initiated orders.,Subscriber exists. CRM user has role requiring OTP. OTP is generated and sent to subscriber.,1. CRM user initiates SIM_SWAP order.; 2. CRM requests OTP.; 3. BSS generates and sends OTP to subscriber MSISDN.; 4. CRM user enters invalid OTP 3 times.; 5. BSS validates OTP.,"After 3 invalid attempts, OTP is invalidated. Error message 'Maximum OTP attempts exceeded' is shown. Order is cancelled., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
