Scenario,TID,Requirement ID,Test Data,Test Case Description,Pre-Condition,Test Steps,Expected Result,Actual Result,Status,Executed By,Priority,Severity,Automation Candidate,Recommended Framework
SIM Swap - Reverse,TC_SIMSWAP_014,4.12,"OriginalMSISDN: 254712345678, NewMSISDN: 254712345679, SelfHelpPINOrder: true",Verify reverse SIM Swap executes self-help PIN reset if PIN order was performed after last SIM Swap,Subscriber exists in BSS. Original and new MSISDNs are recorded. Self-help PIN create/update order exists after last SIM Swap.,"1. CRM user initiates reverse SIM Swap request
2. COM checks if self-help PIN order exists after last SIM Swap
3. COM executes internal request for self-help PIN reset",Reverse SIM Swap is successful. Self-help PIN is reset.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
SIM Swap - Reverse,TC_SIMSWAP_015,4.12,"OriginalMSISDN: 254712345678, NewMSISDN: 254712345679, SelfHelpPINOrder: false",Verify reverse SIM Swap does not execute self-help PIN reset if no PIN order was performed after last SIM Swap,Subscriber exists in BSS. Original and new MSISDNs are recorded. No self-help PIN order exists after last SIM Swap.,"1. CRM user initiates reverse SIM Swap request
2. COM checks if self-help PIN order exists after last SIM Swap
3. COM processes the reverse SIM Swap",Reverse SIM Swap is successful. No self-help PIN reset is executed.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
SIM Swap - Infrastructure Capacity,TC_SIMSWAP_016,4.105,"ConcurrentRequests: 1000, PendingOTPValidation: 500",Verify infrastructure capacity is sufficient for high volume of third-party initiated requests,VDRC infrastructure is configured with baseline capacity.,"1. Third party systems send 1000 concurrent SIM Swap requests with OTP_YN=Y
2. COM processes the requests and accumulates pending-OTP-validation state
3. Monitor system performance and response times",System maintains satisfactory performance. No degradation in response times.,N/A,Not Executed,N/A,P2,Medium,No,Manual
Requirement Clarification Needed,TC_CLARIFY_001,N/A,N/A,Clarify if ARPU_CHECK_USD_AGENT is applicable for CRM UI SIM Swap or only for third-party initiated requests,N/A,"1. Review requirement documentation
2. Confirm with business stakeholders",Requirement is clarified. Test cases are updated accordingly.,N/A,Not Executed,N/A,P2,Medium,No,Manual
Requirement Clarification Needed,TC_CLARIFY_002,N/A,N/A,Clarify if self-help PIN reset during reverse SIM Swap requires OTP validation,N/A,"1. Review requirement documentation
2. Confirm with business stakeholders",Requirement is clarified. Test cases are updated accordingly.,N/A,Not Executed,N/A,P2,Medium,No,Manual
SMS Notifications,SMS_001,24,"MSISDN: 254712345678, Message: Welcome message",Verify that COM sends SMS notification to subscriber MSISDN for Welcome message upon successful onboarding,Subscriber is onboarded with unlock status in the system,"1. Trigger onboarding process for a new subscriber with MSISDN: 254712345678
2. Monitor COM for SMS notification dispatch
3. Verify SMS delivery to MSISDN: 254712345678",SMS with Welcome message is successfully sent to MSISDN: 254712345678. Channels can fetch subscriber info from the system.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SMS Notifications,SMS_002,24,"MSISDN: 254712345679, Message: INT roaming deactivation",Verify that INT SMS notification is sent for roaming deactivation request,Subscriber has active roaming and requests deactivation,"1. Submit roaming deactivation request for MSISDN: 254712345679
2. Monitor COM for SMS notification dispatch
3. Verify SMS delivery to MSISDN: 254712345679",SMS with message 'Thank you for your request for roaming deactivation for {MSISDN}. Deactivation will be completed within 24 hours.' is sent.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SMS Notifications,SMS_003,24,"MSISDN: 254712345680, Message: ID subscriber details",Verify that ID SMS notification displays correct subscriber details,Subscriber details are registered in the system,"1. Trigger ID SMS request for MSISDN: 254712345680
2. Verify SMS content includes {First name}, {Middle name}, {Last name}",SMS with message 'This number is registered with the following details {First name} {Middle name} {Last name}.' is sent.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
SMS Notifications,SMS_004,24,"MSISDN: 254712345681, Message: AVIE validity extension",Verify that AVIE SMS notification is sent for validity extension,Subscriber has 1 year validity extension,"1. Trigger AVIE SMS request for MSISDN: 254712345681
2. Verify SMS content",SMS with message 'You have 1 year additional validity extension on your number. Thank you.' is sent.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
SMS Notifications,SMS_005,24,"MSISDN: 254712345682, Message: Zone information",Verify that Zone SMS notification lists all 36 international zones,Subscriber requests zone information,"1. Trigger Zone SMS request for MSISDN: 254712345682
2. Verify SMS content includes all 36 zones","SMS with message listing all 36 zones (e.g., SPECIAL 1, ZONE A, ZONE IMMARSAT) is sent.",N/A,Not Executed,N/A,P1,High,Yes,Playwright
SMS Notifications,SMS_006,24,"MSISDN: 254712345683, Message: Zone tarif for country code",Verify that Zone tarif SMS notification displays correct pricing for a specific country,Subscriber requests tarif for country code 32 (BELGIQUE),"1. Trigger Zone tarif SMS request for MSISDN: 254712345683 with country code 32
2. Verify SMS content includes pricing details","SMS with message 'BELGIQUE, 32, SPECIAL 32 est facture $0.0078/sec et $0.47/min pour les appels sortants et $0.1 pour les SMS' is sent.",N/A,Not Executed,N/A,P1,High,Yes,Playwright
SMS Notifications,SMS_007,24,MSISDN: 254712345684,Requirement Clarification Needed: Verify behavior when subscriber MSISDN is invalid or not onboarded,Subscriber MSISDN is invalid or not onboarded,"1. Trigger SMS notification for invalid MSISDN: 254712345684
2. Monitor COM for error handling",N/A,N/A,Not Executed,N/A,P2,Medium,Yes,Playwright
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Normal Churn,CHURN_001,4.7.1-1,"MSISDN: 254712345678, Flags: No MPESA, No EVC",Verify that COM terminates subscriber with no MPESA and no EVC flags,Subscriber is active with no MPESA/EVC flags,"1. Initiate churn request for MSISDN: 254712345678
2. Verify COM performs validations
3. Verify delete subscriber requests to CCS, HLR, IRM, USSD
4. Verify subscriber status is updated to terminated in BSS",Subscriber is terminated. Subscriber info is retained in BSS in terminated status.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Normal Churn,CHURN_002,4.7.1-2,"MSISDN: 254712345679, Profile: Special",Verify that special profile subscribers are not churned,Subscriber has special profile,"1. Initiate churn request for MSISDN: 254712345679
2. Verify COM skips churn due to special profile",Churn request is rejected. Subscriber remains active.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Normal Churn,CHURN_003,"4.7.1-3,4.7.1-4","MSISDN: 254712345680, Registration Days: 5, Configurable Days: 10",Verify that subscribers below configurable registration days are not churned,"Subscriber registered 5 days ago, configurable threshold is 10 days","1. Initiate churn request for MSISDN: 254712345680
2. Verify COM checks registration days
3. Verify churn is skipped",Churn request is rejected. Subscriber remains active.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Normal Churn,CHURN_004,4.7.1-5,"MSISDN: 254712345681, SIM Type: SIM4Life",Verify that SIM4Life subscribers are not churned,Subscriber is SIM4Life,"1. Initiate churn request for MSISDN: 254712345681
2. Verify COM skips churn due to SIM4Life",Churn request is rejected. Subscriber remains active.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Normal Churn,CHURN_005,4.7.1-6,"MSISDN: 254712345682, Type: Test",Verify that test subscribers are not churned,Subscriber is marked as test,"1. Initiate churn request for MSISDN: 254712345682
2. Verify COM skips churn due to test flag",Churn request is rejected. Subscriber remains active.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Normal Churn,CHURN_006,4.7.1-1,"MSISDN: 254712345683, Flags: MPESA enabled",Verify that subscriber with MPESA flag is not churned under Normal Churn,Subscriber has MPESA flag,"1. Initiate Normal Churn request for MSISDN: 254712345683
2. Verify COM skips churn due to MPESA flag",Churn request is rejected. Subscriber remains active.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Normal Churn,CHURN_007,4.7.1-1,"MSISDN: 254712345684, Flags: EVC enabled",Verify that subscriber with EVC flag is not churned under Normal Churn,Subscriber has EVC flag,"1. Initiate Normal Churn request for MSISDN: 254712345684
2. Verify COM skips churn due to EVC flag",Churn request is rejected. Subscriber remains active.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mobile Money Churn,CHURN_008,4.7.2,"MSISDN: 254712345685, Flags: MPESA enabled, No EVC",Verify that subscriber with MPESA flag and no EVC is churned under Mobile Money Churn,"Subscriber has MPESA flag, no EVC","1. Initiate Mobile Money Churn request for MSISDN: 254712345685
2. Verify COM performs validations
3. Verify delete subscriber requests to CCS, HLR, IRM, USSD
4. Verify subscriber status is updated to terminated in BSS",Subscriber is terminated. Subscriber info is retained in BSS in terminated status.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Mobile Money Churn,CHURN_009,4.7.2,"MSISDN: 254712345686, Flags: No MPESA, No EVC",Verify that subscriber with no MPESA/EVC flags is not churned under Mobile Money Churn,Subscriber has no MPESA/EVC flags,"1. Initiate Mobile Money Churn request for MSISDN: 254712345686
2. Verify COM skips churn due to missing MPESA flag",Churn request is rejected. Subscriber remains active.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
EVC Churn,CHURN_010,4.7.3,"MSISDN: 254712345687, Flags: EVC enabled, No MPESA",Verify that subscriber with EVC flag and no MPESA is churned under EVC Churn,"Subscriber has EVC flag, no MPESA","1. Initiate EVC Churn request for MSISDN: 254712345687
2. Verify COM performs validations
3. Verify delete subscriber requests to CCS, HLR, IRM, USSD
4. Verify subscriber status is updated to terminated in BSS",Subscriber is terminated. Subscriber info is retained in BSS in terminated status.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
EVC Churn,CHURN_011,4.7.3,"MSISDN: 254712345688, Flags: No EVC, No MPESA",Verify that subscriber with no EVC/MPESA flags is not churned under EVC Churn,Subscriber has no EVC/MPESA flags,"1. Initiate EVC Churn request for MSISDN: 254712345688
2. Verify COM skips churn due to missing EVC flag",Churn request is rejected. Subscriber remains active.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mobile Money - EVC Churn,CHURN_012,4.7.4,"MSISDN: 254712345689, Flags: MPESA enabled, EVC enabled",Verify that subscriber with both MPESA and EVC flags is churned under Mobile Money - EVC Churn,Subscriber has MPESA and EVC flags,"1. Initiate Mobile Money - EVC Churn request for MSISDN: 254712345689
2. Verify COM performs validations
3. Verify delete subscriber requests to CCS, HLR, IRM, USSD
4. Verify subscriber status is updated to terminated in BSS",Subscriber is terminated. Subscriber info is retained in BSS in terminated status.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Mobile Money - EVC Churn,CHURN_013,4.7.4,"MSISDN: 254712345690, Flags: No MPESA, EVC enabled",Verify that subscriber with EVC flag but no MPESA is not churned under Mobile Money - EVC Churn,"Subscriber has EVC flag, no MPESA","1. Initiate Mobile Money - EVC Churn request for MSISDN: 254712345690
2. Verify COM skips churn due to missing MPESA flag",Churn request is rejected. Subscriber remains active.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Conversion On Churn,CHURN_014,4.7.5,"MSISDN: 254712345691, CCS Status: Idle (State 1)",Verify that MSISDN and SIM are made available for reuse when subscriber is in Idle state during churn,Subscriber is in Idle state in Huawei CCS,"1. Initiate churn request for MSISDN: 254712345691
2. Verify COM checks CCS status
3. Verify MSISDN and SIM are delinked and marked as available in ARM",MSISDN and SIM are delinked and made available for new registration.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Conversion On Churn,CHURN_015,4.7.5,"MSISDN: 254712345692, CCS Status: Active (State 2)",Verify that MSISDN and SIM are not made available for reuse when subscriber is not in Idle state during churn,Subscriber is in Active state in Huawei CCS,"1. Initiate churn request for MSISDN: 254712345692
2. Verify COM checks CCS status
3. Verify MSISDN and SIM are not delinked",MSISDN and SIM remain linked. Conversion is not performed.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Auto Conversion,CHURN_016,4.7.6,"MSISDN: 254712345693, Registration Status: Pending, Days: 30, Configurable Days: 30",Verify that subscriber is auto-converted after configurable days of pending registration,Subscriber is in pending registration for 30 days,"1. Simulate 30 days of pending registration for MSISDN: 254712345693
2. Trigger COM auto-conversion thread
3. Verify MSISDN and SIM are delinked and marked as available in ARM",Subscriber is churned and MSISDN/SIM are made available for new registration.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Auto Conversion,CHURN_017,4.7.6,"MSISDN: 254712345694, Registration Status: Pending, Days: 29, Configurable Days: 30",Verify that subscriber is not auto-converted before configurable days of pending registration,Subscriber is in pending registration for 29 days,"1. Simulate 29 days of pending registration for MSISDN: 254712345694
2. Trigger COM auto-conversion thread
3. Verify MSISDN and SIM remain linked",Subscriber remains in pending registration. No conversion is performed.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
MSISDN Swap,SWAP_001,4.7.8,"Old MSISDN: 254712345678, New MSISDN: 254712345695, EVC Flag: Disabled",Verify that MSISDN swap updates all systems correctly for non-EVC subscriber,"Subscriber is active, EVC flag disabled","1. Submit MSISDN swap request for Old MSISDN: 254712345678 to New MSISDN: 254712345695
2. Verify COM updates NMS, CCS, HLR, IRM, USSD, Billing, SM
3. Verify SMS notification is sent to new MSISDN
4. Verify channels can fetch updated info using new MSISDN",New MSISDN details are updated in BSS and third-party systems. SMS notification is sent. Channels fetch latest info using new MSISDN.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
MSISDN Swap,SWAP_002,4.7.8,"Old MSISDN: 254712345679, New MSISDN: 254712345696, EVC Flag: Enabled",Verify that MSISDN swap updates EVC and Colab for EVC-enabled subscriber,"Subscriber is active, EVC flag enabled","1. Submit MSISDN swap request for Old MSISDN: 254712345679 to New MSISDN: 254712345696
2. Verify COM sends delete request for old MSISDN to EVC/Colab
3. Verify COM sends add request for new MSISDN to EVC/Colab
4. Verify all other systems are updated",Delete request for old MSISDN and add request for new MSISDN are sent to EVC/Colab. All other systems are updated.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
MSISDN Swap,SWAP_003,4.7.8,"Old MSISDN: 254712345680, New MSISDN: 254712345697, Status: Terminated",Verify that MSISDN swap fails for terminated subscriber,Subscriber is terminated,"1. Submit MSISDN swap request for Old MSISDN: 254712345680 to New MSISDN: 254712345697
2. Verify COM rejects request due to terminated status",MSISDN swap request is rejected. No updates are made.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
